output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
112.0,772.0,1135.0,1320.0,2756.0,2841.0,1956.0,0.006098321173340082,803.362060546875,0.08538945764303207,0.352306182531894,-0.42907444668008055,21.049370034453606,-0.33711947536734155,0.08232539992196647,0.08098621000000003,-0.20260331,0.33781018,-0.01518670716455245,0.7545392986698911,0.24116619642617224,-0.5275000000000001,1.0865191146881288,-0.42907444668008055,0.2373292199206699,0.16977928692699493,4.0,37.0,50.0,11.0,21.0,53.0,22.0,36.0,51.0,2.0,2010.0
112.0,471.0,780.0,823.0,2263.0,2064.0,1382.0,0.010796215385198593,531.9537963867188,0.069780133664608,0.46662346079066763,-0.45147679324894524,35.753895923269276,-0.5126137542965609,0.027219355986479336,0.08951205000000001,-0.14605309,0.25008818000000005,0.04599029350589323,0.8349063174452209,0.2633793027764569,-0.4414999999999999,1.3442334739803095,-0.45147679324894524,0.26712837002226075,0.2417009602194788,16.0,45.0,68.0,7.0,15.0,28.0,22.0,39.0,55.0,2.0,2010.0
112.0,519.0,856.0,1008.0,2589.0,2794.0,1723.0,0.00289930053986609,662.0352172851562,0.06554971635341644,0.43953294412010013,-0.530958904109589,25.276876586913904,-0.40145009069264337,0.10043415340086824,0.09841121000000001,-0.20394628,0.29811593000000003,-0.038082853427456737,0.8518629997626235,0.26806605853029947,-0.584625,1.098082191780822,-0.530958904109589,0.27585204140979414,0.20083487940630798,25.0,43.0,63.0,3.0,9.0,31.0,27.0,43.0,57.0,2.0,2010.0
112.0,648.0,1249.0,1815.0,3140.0,3572.0,2626.0,0.005146543495357037,1315.77197265625,0.11982031166553497,0.2674066599394551,-0.48185023853972203,14.053184275892113,-0.20304432382503318,0.1742779291553133,0.07612375000000002,-0.26989627000000005,0.39681256000000004,-0.06436233611442195,0.5071760563380282,0.17279603547209182,-0.6954000000000001,0.998755444928438,-0.48185023853972203,0.1996484178804621,0.08914325355532432,0.0,18.0,31.0,26.0,35.0,69.0,27.0,37.0,50.0,2.0,2010.0
112.0,435.0,858.0,1430.0,2716.0,3587.0,3018.0,0.0011003452818840742,550.8796997070312,0.03488011285662651,0.3101784852870237,-0.6139482564679416,21.448383606914614,-0.17199032092084884,0.22845249755142025,0.07022211000000002,-0.32213877,0.32203479,-0.13818816436617484,0.5270145562425488,0.17827931349987527,-0.7629000000000001,0.9966254218222721,-0.6139482564679416,0.21091187404329764,-0.05266829438437392,15.0,25.0,36.0,20.0,33.0,40.0,37.0,42.0,47.0,2.0,2010.0
112.0,744.0,1213.0,1478.0,2976.0,3053.0,2291.0,0.0026095157954841852,1085.760498046875,0.1111765056848526,0.33632689717108216,-0.43131739334270974,17.024580088732115,-0.32355529325666843,0.09829111622833597,0.08406016999999999,-0.22760104000000003,0.36074733000000003,-0.012771603914413733,0.7150921052631578,0.23026315789473684,-0.5839749999999999,1.049695264885138,-0.43131739334270974,0.23767717368309707,0.13005505980634133,2.0,29.0,40.0,24.0,39.0,67.0,14.0,30.0,40.0,2.0,2010.0
111.0,626.0,981.0,1190.0,2338.0,2915.0,2190.0,0.00483178673312068,912.8668823242188,0.09321379661560059,0.3253968253968254,-0.496406570841889,32.71454855231579,-0.2155548303463781,0.16140896873673785,0.05750773000000001,-0.23620256999999997,0.29416823999999997,-0.10984199505044731,0.5844054657376717,0.19414191977271192,-0.5348499999999999,1.0754620123203285,-0.496406570841889,0.20192307692307696,0.03268551236749118,8.0,21.0,62.0,6.0,22.0,36.0,27.0,52.0,66.0,2.0,2010.0
111.0,453.0,870.0,1311.0,2489.0,3352.0,2593.0,0.013144314289093018,1780.7335205078125,0.12432679533958435,0.31000000000000005,-0.5878730459497868,27.28481692706386,-0.1622513268275981,0.22629848783694936,0.06359315000000001,-0.28719196,0.30574220999999996,-0.14774867317240195,0.5103361344537817,0.1736694677871149,-0.6781750000000001,1.021080056845097,-0.5878730459497868,0.20079545454545458,-0.02046438410074767,5.0,10.0,75.0,1.0,22.0,57.0,24.0,38.0,70.0,2.0,2010.0
112.0,543.0,952.0,1151.0,2736.0,2720.0,1860.0,0.005921901669353247,893.4111938476562,0.09607944637537003,0.40776948803704666,-0.48148148148148145,21.808838118883028,-0.41070203935669475,0.08279720279720275,0.09795689000000003,-0.19848437000000002,0.3134696500000001,0.0029325513196480756,0.8027954654934328,0.2545039982016122,-0.5726000000000001,1.1304466230936818,-0.48148148148148145,0.2675255991898279,0.1906005221932115,10.0,36.0,54.0,9.0,19.0,54.0,26.0,37.0,51.0,2.0,2010.0
112.0,538.0,947.0,1176.0,2692.0,2562.0,1797.0,0.00857551023364067,1300.3087158203125,0.1605505347251892,0.391933815925543,-0.4602450840695354,22.68890784673189,-0.41667686883761,0.07290470723306539,0.09436503000000002,-0.18392488,0.30852953,0.02474305291206702,0.7546672182269458,0.24120155285432446,-0.542475,1.1900826446280992,-0.4602450840695354,0.2564276048714479,0.199376253063043,6.0,33.0,49.0,11.0,19.0,62.0,21.0,37.0,50.0,2.0,2010.0
112.0,416.0,803.0,1238.0,2512.0,3164.0,2500.0,0.0023488844744861126,529.6649169921875,0.04920336976647377,0.3397333333333333,-0.5951600705823041,26.936839576035702,-0.22486370683579973,0.20109140518417476,0.07285154999999999,-0.27208377000000006,0.29575702,-0.11486962649753354,0.5670969084423305,0.1893579072532699,-0.67155,1.0683135870935214,-0.5951600705823041,0.21839999999999998,0.0023942537909017935,19.0,28.0,37.0,19.0,27.0,47.0,34.0,43.0,48.0,2.0,2010.0
111.0,648.0,958.0,1177.0,2157.0,2989.0,2269.0,0.002006235532462597,555.5181274414062,0.05360880494117737,0.2939412117576485,-0.5145680263491259,40.72360967560387,-0.1322622377972909,0.195237412135992,0.04292964000000004,-0.24974904999999997,0.28304442,-0.16167897396035757,0.49932014764259347,0.17062469531304408,-0.5243249999999999,1.0582721053965036,-0.5145680263491259,0.1763858891288697,-0.02530501581563486,15.0,25.0,59.0,11.0,23.0,37.0,27.0,44.0,55.0,2.0,2010.0
111.0,594.0,893.0,1119.0,1686.0,2368.0,1469.0,0.008303049020469189,2228.568603515625,0.21328748762607574,0.2021390374331551,-0.45231524072370444,83.78317918624748,-0.033910127714358806,0.20929426044737298,0.022672350000000008,-0.16940244,0.24801842999999996,-0.16822890971879628,0.24976730010756543,0.10164933667981356,-0.36217499999999997,1.263109475620975,-0.45231524072370444,0.10896860986547086,0.06877971473851029,0.0,8.0,78.0,1.0,27.0,51.0,21.0,54.0,77.0,2.0,2010.0
112.0,516.0,811.0,912.0,2397.0,2460.0,1488.0,0.008444545790553093,722.3878173828125,0.0916065126657486,0.4487760652765186,-0.5041271782329563,30.893250535302798,-0.43580509554211466,0.07303102625298329,0.09262447000000001,-0.17381539,0.27483567,-0.012970969734403953,0.8414846060432886,0.2651975141081505,-0.5114,1.1959645368388871,-0.5041271782329563,0.26808280178120114,0.23397683397683403,19.0,40.0,68.0,1.0,13.0,26.0,25.0,47.0,59.0,2.0,2010.0
112.0,535.0,953.0,1272.0,2500.0,3202.0,2421.0,0.0064563266932964325,1136.2703857421875,0.08692634105682373,0.3255567338282078,-0.5412755716004813,27.14452614343602,-0.20244203723052284,0.19163670262351848,0.0652267,-0.26557419,0.30862092,-0.12311469659768498,0.5710573528955611,0.1904525574614597,-0.624075,1.0281588447653431,-0.5412755716004813,0.2099863201094391,0.01605364763259498,9.0,20.0,53.0,9.0,29.0,47.0,26.0,44.0,61.0,2.0,2010.0
112.0,291.0,549.0,715.0,1973.0,2222.0,1560.0,0.0011344240047037601,214.62100219726562,0.03125555068254471,0.4680059523809525,-0.6037531577047996,50.85554279646492,-0.4086495757420967,0.12939819265525865,0.07863502000000001,-0.18088885999999998,0.21502756000000003,-0.0593563766388558,0.6901112176414191,0.22335854550619655,-0.5019,1.3406712378202814,-0.6037531577047996,0.24544745057232056,0.11689782054910841,31.0,41.0,45.0,3.0,9.0,19.0,47.0,51.0,55.0,2.0,2010.0
112.0,494.0,877.0,1051.0,2683.0,2765.0,1797.0,0.020963722839951515,1097.88671875,0.1280413269996643,0.437064809855383,-0.5183964854475563,23.033566816922306,-0.4220134148480408,0.09137709137709148,0.10249248999999998,-0.20331532000000002,0.30364004000000006,-0.01505139500734222,0.8478099973828841,0.2669458257000785,-0.5934749999999999,1.1123009335529928,-0.5183964854475563,0.280283947790245,0.19776785714285713,21.0,45.0,61.0,1.0,8.0,29.0,30.0,43.0,54.0,2.0,2010.0
111.0,539.0,883.0,1192.0,1907.0,3238.0,2486.0,0.0013532538432627916,465.1723937988281,0.04166445508599281,0.23071958696353664,-0.5714632370783791,57.30287952699911,0.02797817785667714,0.28853984874927274,0.023058260000000018,-0.28533131999999994,0.26695640000000004,-0.2586977648202138,0.3126712616122266,0.11903572736656345,-0.5592499999999999,1.0172288279543802,-0.5714632370783791,0.13242375601926165,-0.13180059185067147,0.0,12.0,72.0,3.0,23.0,37.0,22.0,61.0,73.0,2.0,2010.0
112.0,378.0,661.0,705.0,2377.0,2387.0,1486.0,0.005208282731473446,411.00750732421875,0.061211034655570984,0.5425048669695004,-0.566272965879265,30.818977340038717,-0.5404057905631192,0.05763639473234138,0.10772087000000001,-0.17893097000000002,0.25096198999999997,-0.0020990764063811944,0.9801150159744411,0.30351437699680517,-0.5487,1.215551181102362,-0.566272965879265,0.3103192279138827,0.23064975407714208,26.0,44.0,63.0,4.0,7.0,37.0,25.0,37.0,49.0,2.0,2010.0
112.0,430.0,778.0,957.0,2450.0,2624.0,1779.0,0.0053281704895198345,703.838623046875,0.07773573696613312,0.4382154388024655,-0.5426219870664316,29.20263092342515,-0.403922967379525,0.10849713666615082,0.09271008000000001,-0.20145153000000002,0.27565671,-0.03429247142294053,0.7842639807576668,0.24938197367541926,-0.5680750000000001,1.1631393298059964,-0.5426219870664316,0.26638515522778633,0.15866635138330573,19.0,39.0,54.0,6.0,16.0,26.0,28.0,44.0,55.0,2.0,2010.0
111.0,387.0,743.0,1136.0,2156.0,2990.0,2223.0,0.007173568941652775,1406.945556640625,0.11174755543470383,0.30984204131227217,-0.6019287436378248,40.98978862385801,-0.14777441597220223,0.2373669215774478,0.05578300000000002,-0.25346203,0.26754086,-0.16206762534006994,0.4561248949873985,0.1586857089517409,-0.6030249999999999,1.1079560675060274,-0.6019287436378248,0.1845151953690304,-0.015300296871431796,7.0,14.0,61.0,0.0,33.0,44.0,35.0,49.0,62.0,2.0,2010.0
111.0,761.0,1193.0,1725.0,2424.0,3532.0,3014.0,0.003120885696262121,935.497314453125,0.07605281472206116,0.168474331164136,-0.495026455026455,25.956490173781297,0.017556562052788133,0.24543946932006638,0.017871520000000016,-0.30585744000000004,0.34053027,-0.18603089321692412,0.25245996542935,0.1023935780622858,-0.5944,0.9999999999999999,-0.495026455026455,0.11460268881845012,-0.1084957705038617,5.0,7.0,66.0,8.0,41.0,62.0,24.0,35.0,64.0,2.0,2010.0
112.0,400.0,795.0,1130.0,2778.0,3191.0,2189.0,0.0035368551034480333,1069.884033203125,0.09307029098272324,0.4216990788126919,-0.601103863522328,21.00582617594816,-0.3525082595799896,0.15242032270969463,0.10427918999999998,-0.25424460000000004,0.31240845,-0.0691908192327023,0.7822391593187584,0.24882232153641748,-0.711325,1.0361264425489212,-0.601103863522328,0.27750336775931744,0.11858264546003619,13.0,36.0,48.0,5.0,13.0,49.0,28.0,39.0,52.0,2.0,2010.0
112.0,554.0,923.0,1142.0,2466.0,2794.0,1972.0,0.0030069865752011538,1224.6263427734375,0.15467344224452972,0.36696230598669627,-0.5033629270917407,28.554132925199585,-0.3046048915380271,0.13168487636572737,0.07598313000000004,-0.21549731,0.2962231,-0.062357414448669136,0.671789619468443,0.21829453274417993,-0.55215,1.1143395211191822,-0.5033629270917407,0.23071561338289967,0.11131140153222178,11.0,28.0,37.0,17.0,30.0,62.0,18.0,38.0,52.0,2.0,2010.0
112.0,481.0,850.0,1007.0,2531.0,3007.0,1921.0,0.009704564698040485,1437.0416259765625,0.16234733164310455,0.43075183719615595,-0.5592429349235156,26.81820741737981,-0.34480023011778826,0.14261315115286088,0.09176629000000001,-0.23173538,0.29579927,-0.08595160707836769,0.803090508168788,0.2545855467575423,-0.618125,1.0388903292714544,-0.5592429349235156,0.2677442023893183,0.13701707097933513,5.0,47.0,64.0,2.0,10.0,59.0,11.0,33.0,62.0,2.0,2010.0
112.0,275.0,521.0,743.0,1929.0,2155.0,1561.0,0.0023508844897150993,411.2502136230469,0.056741759181022644,0.44386227544910173,-0.6106128550074738,54.576513543161845,-0.38852437143343077,0.13602508820070563,0.07479258,-0.17683901000000002,0.21044101,-0.05533790401567094,0.6308826835142587,0.20698802750532302,-0.493875,1.3987294469357248,-0.6106128550074738,0.23188216892596453,0.10544412607449857,31.0,36.0,45.0,5.0,10.0,20.0,47.0,51.0,55.0,2.0,2010.0
112.0,607.0,990.0,1200.0,2441.0,2852.0,2052.0,0.008722001686692238,1529.675537109375,0.13798202574253082,0.3408404284537216,-0.48464341488807916,29.160631630945378,-0.2631907024004437,0.14140845070422534,0.06724013000000004,-0.22141031,0.30182994,-0.07764972605327791,0.625933790635252,0.20562017430493423,-0.5370499999999999,1.0931806350858928,-0.48464341488807916,0.21542645527138068,0.08657912308034724,9.0,28.0,43.0,12.0,25.0,57.0,26.0,40.0,54.0,2.0,2010.0
112.0,533.0,865.0,1162.0,1943.0,2951.0,2412.0,0.0007931591244414449,601.2109375,0.05940994620323181,0.25152979066022546,-0.5466457023060797,54.64800400897757,-0.04556330108114906,0.2484443769919563,0.029076239999999996,-0.26201687999999995,0.25923328,-0.2059664895790764,0.3555475113122171,0.13088654265124852,-0.5248499999999999,1.0906708595387842,-0.5466457023060797,0.1445404071560765,-0.10769230769230768,0.0,10.0,21.0,26.0,36.0,42.0,47.0,53.0,60.0,2.0,2010.0
112.0,474.0,968.0,1653.0,2626.0,4046.0,3421.0,0.0005550486384890974,454.7039794921875,0.03545142337679863,0.2273895770039729,-0.6138811328280813,22.069769161249457,-0.014559840792941703,0.2953744743720878,0.04251066000000001,-0.37016877000000004,0.33961505000000003,-0.21282973621103118,0.3454675338353783,0.12810047922481435,-0.7969249999999999,0.9280015955325088,-0.6138811328280813,0.15729065632072423,-0.13147015048784524,5.0,15.0,27.0,28.0,43.0,57.0,30.0,39.0,46.0,2.0,2010.0
112.0,570.0,904.0,1179.0,2210.0,3145.0,2381.0,0.0016946764662861824,397.904541015625,0.04208657890558243,0.30421953378577754,-0.5534699925907632,38.107708389145245,-0.12961635918260292,0.21734234234234232,0.048189120000000016,-0.26763867,0.28465285,-0.17460317460317462,0.5033202078752747,0.17173029515623955,-0.5797750000000002,1.03210669301062,-0.5534699925907632,0.18434855167481226,-0.037246787192332834,12.0,27.0,60.0,8.0,20.0,35.0,29.0,52.0,56.0,2.0,2010.0
111.0,442.0,761.0,1101.0,2179.0,3392.0,2565.0,0.0065719010308384895,1570.30078125,0.12345222383737564,0.32865853658536587,-0.6335179388393932,39.94500371887984,-0.11092383904452943,0.26314309811639025,0.052993670000000014,-0.30189698,0.27348220000000006,-0.21773469754083644,0.5122850678733031,0.17420814479638008,-0.6653249999999999,0.9874789308933302,-0.6335179388393932,0.19528985507246377,-0.08136593591905564,7.0,17.0,52.0,1.0,22.0,47.0,40.0,46.0,58.0,2.0,2010.0
112.0,446.0,831.0,1080.0,2495.0,2996.0,2204.0,0.006734507158398628,851.0195922851562,0.07638505846261978,0.39580419580419585,-0.5657172720146328,27.797660826841422,-0.30456398454941536,0.16175003562776105,0.08231077,-0.24707880999999998,0.28939883,-0.09124021125478052,0.7008531669865643,0.2263275751759437,-0.6264,1.0661092239351972,-0.5657172720146328,0.24752186588921288,0.061928069802085525,24.0,40.0,54.0,1.0,9.0,24.0,39.0,44.0,56.0,2.0,2010.0
112.0,314.0,526.0,600.0,1814.0,2003.0,1269.0,0.009057768620550632,469.4013366699219,0.08419590443372726,0.5028997514498758,-0.5840253064452352,61.20715193328909,-0.45338442527748907,0.1004016064257028,0.07617644000000001,-0.15470066999999998,0.19892049000000003,-0.04951532617238669,0.7228476912474154,0.2324067692778926,-0.44137500000000013,1.4234875444839856,-0.5840253064452352,0.24561640140275154,0.17677586766136877,26.0,36.0,52.0,3.0,8.0,17.0,41.0,53.0,57.0,2.0,2010.0
112.0,359.0,704.0,947.0,2408.0,2362.0,1632.0,0.0026444243267178535,658.8822021484375,0.08397480845451355,0.4354694485842026,-0.5407697325505545,30.565401860149226,-0.44511305445422356,0.08920342330480575,0.09522372999999999,-0.17733844999999998,0.26336617,0.00964360587002095,0.7402396492937163,0.2372138334145153,-0.5444,1.287345075016308,-0.5407697325505545,0.26229802513464984,0.192079207920792,28.0,38.0,48.0,5.0,16.0,29.0,39.0,45.0,50.0,2.0,2010.0
112.0,503.0,887.0,1142.0,2218.0,3202.0,2443.0,0.001956389518454671,702.2544555664062,0.07207837700843811,0.32023809523809527,-0.5661530936659329,37.90624118679892,-0.13868827973994033,0.229723991507431,0.05130548,-0.27688050999999997,0.2813454,-0.18154981549815494,0.5182098382088578,0.1758457264258866,-0.602025,1.0129616043042309,-0.5661530936659329,0.1930622009569378,-0.048272902810555664,6.0,18.0,56.0,9.0,25.0,40.0,34.0,48.0,57.0,2.0,2010.0
112.0,468.0,799.0,1055.0,2521.0,3101.0,2111.0,0.006881227716803551,744.1138916015625,0.08037284016609192,0.40995525727069354,-0.5902564102564102,27.076305903771893,-0.3067891242219565,0.16333100069979004,0.08750076999999999,-0.24948222,0.29405138000000003,-0.10316613304873709,0.7463484779349456,0.23890228798644159,-0.6495250000000001,1.0397435897435896,-0.5902564102564102,0.25641324626865675,0.08851468048359236,19.0,39.0,50.0,6.0,15.0,39.0,35.0,44.0,50.0,2.0,2010.0
112.0,691.0,1041.0,1078.0,3081.0,2549.0,1625.0,0.009639613330364227,1204.2269287109375,0.1540745198726654,0.4816061553257994,-0.42005571030640676,16.229959043698354,-0.5760999386295294,-0.01959724287065814,0.12747187999999998,-0.16699023000000002,0.3360378500000001,0.09449378330372997,1.143068109838861,0.34855392753976255,-0.555775,1.135933147632312,-0.42005571030640676,0.3280379954143466,0.3093922651933701,3.0,51.0,61.0,6.0,26.0,68.0,11.0,27.0,41.0,2.0,2010.0
111.0,643.0,1079.0,1659.0,2783.0,3708.0,3289.0,0.0024883984588086605,1141.744873046875,0.07467427104711533,0.2530391715443494,-0.5491957384583247,19.2316198601092,-0.11053416461167334,0.22074377345615825,0.050757739999999996,-0.33363625,0.34950875000000003,-0.14250500693267606,0.4495056518462699,0.15685617795640405,-0.721825,0.9732609149780655,-0.5491957384583247,0.17856386358822285,-0.0833333333333334,13.0,17.0,78.0,0.0,29.0,62.0,15.0,26.0,55.0,2.0,2010.0
112.0,301.0,603.0,809.0,1976.0,2442.0,1669.0,0.005203409120440483,737.4668579101562,0.09770065546035767,0.4190305206463196,-0.6039408866995074,51.81731081629364,-0.3135529289758805,0.17619392185238789,0.07097216000000002,-0.19843433,0.2272045,-0.10547759167043913,0.6063448275862069,0.2002058672156459,-0.523575,1.2509031198686371,-0.6039408866995074,0.22485549132947977,0.0842249657064472,26.0,43.0,57.0,1.0,6.0,23.0,39.0,51.0,56.0,2.0,2010.0
112.0,354.0,642.0,927.0,1983.0,2388.0,1789.0,0.0012672834564000368,351.4915771484375,0.03857579082250595,0.36288659793814426,-0.5762376237623764,52.137154083016945,-0.2702304551790502,0.173036093418259,0.062022720000000024,-0.19736281,0.23237854000000002,-0.09265614275909403,0.523472128945601,0.17730020147750167,-0.5044750000000001,1.296039603960396,-0.5762376237623764,0.20025284450063208,0.05143160127253447,20.0,29.0,32.0,14.0,20.0,32.0,47.0,50.0,53.0,2.0,2010.0
112.0,557.0,873.0,1008.0,2346.0,2366.0,1619.0,0.004048746079206467,1132.7633056640625,0.12278284132480621,0.3989266547406082,-0.4609447360296387,32.80215706984891,-0.3946821725674333,0.07503584514895656,0.07954104000000001,-0.17187339000000001,0.27467290000000005,-0.004244482173174876,0.7332791474694896,0.23528997995287165,-0.47332499999999994,1.2374189564680456,-0.4609447360296387,0.2402441943978932,0.18335435056746538,11.0,37.0,44.0,11.0,28.0,54.0,30.0,39.0,50.0,2.0,2010.0
112.0,435.0,674.0,709.0,2231.0,1680.0,1065.0,0.017093343660235405,782.7854614257812,0.13187327980995178,0.517687074829932,-0.4273576890399321,36.431969490411475,-0.6585717590539156,-0.05479723046488625,0.10075273000000001,-0.10685454000000001,0.23211509000000002,0.1408846842239836,0.9231412365286445,0.28776706371714883,-0.401275,1.5756159728122345,-0.4273576890399321,0.2875314861460957,0.3537621359223301,22.0,40.0,59.0,7.0,17.0,30.0,31.0,42.0,49.0,2.0,2010.0
112.0,556.0,882.0,1058.0,2121.0,2199.0,1489.0,0.002049017697572708,740.987060546875,0.11765868961811066,0.33438188109468386,-0.42745861733203505,43.16289027345848,-0.3163263255391283,0.0977418267610381,0.060854500000000006,-0.15442243,0.26264826,-0.018055555555555557,0.5544131058115953,0.18585215749353104,-0.4091250000000001,1.3171048360921778,-0.42745861733203505,0.1949504829441252,0.17506925207756235,10.0,28.0,33.0,18.0,34.0,48.0,28.0,43.0,52.0,2.0,2010.0
112.0,376.0,753.0,1135.0,2246.0,3000.0,2301.0,0.0022095483727753162,600.9268188476562,0.05537847802042961,0.3286010056196391,-0.5987210231814548,36.66306024364071,-0.18487245053004706,0.22391593902619505,0.06174468999999999,-0.25733662,0.27135965,-0.14372855508959206,0.5009329268292682,0.17107046070460702,-0.618575,1.101785238475886,-0.5987210231814548,0.19884262021238513,-0.012095887398284594,10.0,20.0,39.0,12.0,30.0,43.0,44.0,49.0,55.0,2.0,2010.0
112.0,424.0,833.0,1196.0,2379.0,2965.0,2240.0,0.002411773893982172,814.1249389648438,0.08229390531778336,0.33090909090909093,-0.5613480779357557,31.218225699655065,-0.22125340228633647,0.19500287191269386,0.06715327000000001,-0.24544779,0.28698329000000006,-0.10965568862275446,0.535449465648855,0.18061068702290078,-0.6069500000000001,1.1047919957872565,-0.5613480779357557,0.2069387755102041,0.030093093743234458,14.0,31.0,38.0,13.0,22.0,47.0,34.0,40.0,53.0,2.0,2010.0
112.0,347.0,658.0,944.0,2113.0,2353.0,1759.0,0.0011388587299734354,339.2300720214844,0.04295888543128967,0.38240104677788683,-0.5629359016937894,43.62421231031648,-0.3286616826936951,0.14538822303282958,0.07160161000000001,-0.19024716,0.24090069000000003,-0.05373936408419172,0.5788008830603973,0.19259283666677648,-0.514675,1.3098638326137493,-0.5629359016937894,0.21763683753258034,0.09142561983471072,27.0,32.0,39.0,10.0,18.0,27.0,44.0,47.0,51.0,2.0,2010.0
112.0,343.0,649.0,898.0,2196.0,2577.0,1875.0,0.0006433306843973696,217.33030700683594,0.025981292128562927,0.41952165481577236,-0.5976441413515188,39.09884971184148,-0.33969764475920416,0.1556368473561689,0.07909743999999999,-0.21287743,0.24699502,-0.0798240100565682,0.6640943942977048,0.2161676048362921,-0.5662749999999999,1.208307501549907,-0.5976441413515188,0.2405485544848035,0.07885040530582163,28.0,37.0,41.0,7.0,13.0,25.0,47.0,49.0,52.0,2.0,2010.0
112.0,625.0,1196.0,1628.0,2937.0,4051.0,3288.0,0.0012829573825001717,685.4362182617188,0.04891002178192139,0.28674698795180725,-0.5441204497808272,17.076639788604858,-0.1273308459941656,0.22908776106481984,0.06151279000000004,-0.35311873000000005,0.37187292000000005,-0.15941614195764164,0.5391336200915777,0.18162897183294022,-0.7689000000000001,0.8820278254240517,-0.5441204497808272,0.205279665446942,-0.056385542168674634,10.0,25.0,38.0,13.0,43.0,56.0,28.0,36.0,56.0,2.0,2010.0
112.0,330.0,613.0,819.0,1980.0,2303.0,1678.0,0.0019240884575992823,380.4394836425781,0.053306594491004944,0.4147909967845659,-0.5795610425240054,51.6219353992776,-0.33937656764611157,0.14948453608247425,0.06992223000000002,-0.18885639,0.22444518000000002,-0.07541442913845434,0.6102921839239892,0.20129689992371178,-0.4981499999999999,1.309670781893004,-0.5795610425240054,0.22329785869983335,0.08255877528704211,28.0,35.0,41.0,9.0,12.0,20.0,48.0,50.0,52.0,2.0,2010.0
112.0,356.0,592.0,778.0,1817.0,2003.0,1428.0,0.005747596733272076,441.23016357421875,0.06184583157300949,0.4003853564547206,-0.54373795761079,65.34354696534766,-0.35169425697828083,0.12272910779168353,0.06279918000000001,-0.15737844,0.20886601000000002,-0.048691099476439806,0.5622573289902281,0.1880202678248281,-0.4251,1.4558766859344892,-0.54373795761079,0.20520078999341673,0.11987673343605544,22.0,32.0,40.0,8.0,17.0,29.0,44.0,50.0,53.0,2.0,2010.0
112.0,1220.0,1722.0,1949.0,3504.0,3358.0,2640.0,0.008629039861261845,1555.809814453125,0.13674026727676392,0.2851641298367871,-0.32204724409448815,10.71373051346518,-0.30644072558146795,0.058119828531552155,0.07571260000000002,-0.23486672000000003,0.44945748,0.021276595744680857,0.7584316425722831,0.24224202392821534,-0.5428,0.9742125984251968,-0.32204724409448815,0.22314168181383334,0.14062499999999994,2.0,25.0,45.0,30.0,50.0,64.0,11.0,26.0,45.0,2.0,2010.0
112.0,266.0,500.0,599.0,1776.0,1834.0,1263.0,0.001504930667579174,336.28717041015625,0.054847896099090576,0.495578947368421,-0.5715509854327336,64.77619500743954,-0.4795124653739612,0.0873743016759777,0.07480110000000001,-0.14414538999999998,0.18948057000000001,-0.016066481994459834,0.6779600000000001,0.22000000000000003,-0.421475,1.5419880034275921,-0.5715509854327336,0.23938983050847454,0.16880552813425473,31.0,40.0,45.0,5.0,11.0,21.0,41.0,48.0,52.0,2.0,2010.0
111.0,608.0,1075.0,1463.0,2572.0,3530.0,2894.0,0.001149990945123136,335.79888916015625,0.024491891264915466,0.27484510532837664,-0.5331161780673181,24.371501623263867,-0.11784739965810459,0.22182797014560135,0.05006404999999999,-0.30702536999999996,0.32922296,-0.15699770567027205,0.4794332936271588,0.16512805241215003,-0.6581,0.9691639522258416,-0.5331161780673181,0.1841173215273934,-0.058909623124771326,16.0,28.0,64.0,9.0,31.0,37.0,22.0,41.0,48.0,2.0,2010.0
112.0,358.0,687.0,1105.0,2203.0,2741.0,2177.0,0.000704062869772315,346.25506591796875,0.041327424347400665,0.33192261185006044,-0.5991831971995334,38.75016759447485,-0.2231038416235232,0.2005618854378024,0.06375799000000001,-0.23514050000000003,0.25888636000000004,-0.10881877022653724,0.49702415159772095,0.16999009165221696,-0.5884750000000001,1.1974912485414235,-0.5991831971995334,0.1982426576793452,0.005936073059360711,24.0,26.0,32.0,17.0,24.0,33.0,42.0,48.0,53.0,2.0,2010.0
215.0,709.0,1140.0,1397.0,2179.0,2327.0,1893.0,0.0007223117863759398,251.4801788330078,0.031007645651698112,0.21868008948545864,-0.3423709258725122,37.72374898617424,-0.18583499405714088,0.12643678160919533,0.03316343000000002,-0.17067803999999998,0.29325242999999995,-0.032845095428317754,0.3460135139567686,0.12825138583658613,-0.3673249999999999,1.2682434381309489,-0.3423709258725122,0.136777052238806,0.07023575638506879,9.0,17.0,21.0,38.0,48.0,56.0,24.0,33.0,47.0,2.0,2010.0
