output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
112.0,407.0,713.0,1351.0,2184.0,3166.0,2457.0,0.0002650973037816584,320.9393615722656,0.03271730989217758,0.23564356435643566,-0.6323794792472286,37.990211442119815,-0.05209216248727683,0.27096229600450195,0.04453604000000003,-0.27316333,0.28029536,-0.18355140186915883,0.3190984771573605,0.12081218274111678,-0.644975,1.1216808455787572,-0.6323794792472286,0.14639718804920915,-0.058823529411764684,8.0,12.0,20.0,31.0,41.0,44.0,43.0,47.0,49.0,2.0,2015.0
112.0,459.0,757.0,1369.0,2060.0,3066.0,2343.0,0.0002759666822385043,306.3416748046875,0.029878048226237297,0.20151647710702827,-0.6039759351294794,44.096357596766154,-0.005262087719591663,0.27552487776819096,0.03337883999999997,-0.25975823,0.27656414,-0.1962543893874366,0.2533332145085108,0.10263494043905771,-0.592325,1.1428197750457756,-0.6039759351294794,0.12296832364456044,-0.06427435839200549,5.0,7.0,18.0,31.0,40.0,42.0,50.0,51.0,53.0,2.0,2015.0
112.0,327.0,548.0,946.0,1925.0,2442.0,1826.0,0.0003798085090238601,179.08612060546875,0.022489262744784355,0.34099616858237547,-0.6334448160535118,56.86532187762468,-0.22260825926247624,0.201418439716312,0.05902663000000001,-0.20561831000000003,0.22647304000000001,-0.11838790931989925,0.46654995544113276,0.16156715186322076,-0.5309999999999999,1.3197324414715719,-0.6334448160535118,0.18657095667640708,0.026392961876832825,21.0,25.0,30.0,18.0,24.0,29.0,48.0,49.0,50.0,2.0,2015.0
112.0,376.0,635.0,1116.0,2103.0,2848.0,2203.0,0.0002325388340977952,154.94129943847656,0.019860142841935158,0.3066169617893756,-0.6353718059144415,44.00507818602268,-0.1561423102038373,0.23048269439702002,0.05607448999999999,-0.24625826,0.25470248000000006,-0.1504746515855383,0.4406967269541272,0.15442142812441328,-0.601375,1.181739879414298,-0.6353718059144415,0.18013140284706164,-0.023223409196470063,21.0,24.0,27.0,23.0,27.0,32.0,44.0,47.0,49.0,2.0,2015.0
112.0,365.0,574.0,798.0,1416.0,2185.0,1611.0,0.0007504234672524035,426.991455078125,0.06410172581672668,0.27913279132791335,-0.5839072127582458,141.51076896951855,-0.06558100015879367,0.2523089840470193,0.02768631000000002,-0.1870518,0.18785602,-0.21355179116911968,0.2970900382430476,0.11472914268740951,-0.4004249999999999,1.3765857194635738,-0.5839072127582458,0.12850013861935125,-0.06442021803766103,8.0,13.0,20.0,20.0,26.0,33.0,56.0,58.0,63.0,2.0,2015.0
216.0,596.0,1058.0,1853.0,2533.0,3804.0,2642.0,4.031035859952681e-05,143.37322998046875,0.011858636513352394,0.15503875968992256,-0.5647881530234471,22.400941914805628,0.04552933246724958,0.28773048030958337,0.03203488000000003,-0.29918436,0.36193887,-0.20056809215717214,0.20266107085136348,0.08862937281685006,-0.6924999999999999,0.9981489099136157,-0.5647881530234471,0.10867249094395914,-0.02106280193236708,2.0,2.0,2.0,27.0,34.0,38.0,58.0,62.0,70.0,2.0,2015.0
216.0,510.0,929.0,1790.0,2580.0,3824.0,2964.0,0.0001849922409746796,328.72894287109375,0.029416216537356377,0.1807780320366133,-0.6090889964233117,22.004620970403785,0.013475559468695886,0.2899816176470588,0.03923367000000001,-0.32429961,0.34724536000000006,-0.1942535915053092,0.2485324442164658,0.10130802769941012,-0.7514500000000002,1.0077845571218178,-0.6090889964233117,0.12646744930629672,-0.06926406926406925,2.0,7.0,8.0,36.0,46.0,49.0,41.0,45.0,60.0,2.0,2015.0
112.0,380.0,611.0,994.0,1685.0,2652.0,2220.0,0.0001786290085874498,131.52902221679688,0.015022378414869308,0.25793206420306086,-0.6254980079681275,84.94293109174599,-0.03496688089662789,0.2768341796533006,0.029275310000000013,-0.24487683,0.21653507000000002,-0.22296518330643297,0.3043322521792013,0.1167308601932563,-0.5153,1.2240269690468895,-0.6254980079681275,0.13497851282719106,-0.13700384122919332,11.0,14.0,16.0,31.0,34.0,39.0,47.0,48.0,52.0,2.0,2015.0
112.0,346.0,558.0,929.0,1678.0,2392.0,1817.0,0.0002290189586346969,216.55783081054688,0.031237948685884476,0.2873034138856924,-0.6216949152542374,85.6806254685659,-0.11187343845571701,0.24265668849391958,0.03979828000000002,-0.20586807000000001,0.21080292999999997,-0.1754299754299754,0.3442163471378864,0.12775465647813333,-0.481825,1.331864406779661,-0.6216949152542374,0.1476929144209281,-0.039771101573676665,15.0,17.0,22.0,27.0,30.0,34.0,49.0,51.0,52.0,2.0,2015.0
112.0,648.0,1168.0,1542.0,2503.0,3003.0,2130.0,0.00030947121558710933,385.1219787597656,0.035046838223934174,0.23757725587144626,-0.43994245984176455,25.541655502834736,-0.14676723044463916,0.18113305613305608,0.04848270000000003,-0.22112874000000002,0.33544121000000005,-0.0908100254268071,0.3964862385321102,0.14220183486238536,-0.52235,1.0889474946056101,-0.43994245984176455,0.15936981757877283,0.08050938916468815,14.0,17.0,24.0,19.0,23.0,27.0,54.0,58.0,61.0,2.0,2015.0
112.0,364.0,572.0,994.0,1842.0,2371.0,1887.0,0.000219836481846869,137.6446533203125,0.018270481377840042,0.29901269393511987,-0.6112810057764186,64.82561908466225,-0.17344896262726323,0.20804164422904325,0.0479178,-0.20374501,0.22249049,-0.12556373130785664,0.3907662509949589,0.14062085433802068,-0.49972500000000003,1.3571185864763846,-0.6112810057764186,0.16232771822358347,-0.012067578439259865,19.0,21.0,25.0,27.0,33.0,35.0,44.0,45.0,47.0,2.0,2015.0
112.0,459.0,786.0,1454.0,2118.0,3020.0,2407.0,0.0003189222770743072,286.9634094238281,0.02348523959517479,0.18589025755879057,-0.5869679453494482,39.83365465814758,-0.010335567017724007,0.26903985250319107,0.03204810999999999,-0.25638992,0.28288418,-0.17555469054106657,0.22717543607574925,0.0954050403747234,-0.588475,1.1702574881765635,-0.5869679453494482,0.11619225384974333,-0.06386740331491715,3.0,9.0,16.0,38.0,45.0,50.0,42.0,45.0,48.0,2.0,2015.0
112.0,560.0,978.0,1827.0,2581.0,3767.0,2954.0,0.00018386388546787202,276.1488952636719,0.02137419581413269,0.17105263157894737,-0.5877766069546891,21.700023219024846,0.015777866215633568,0.2808242701774471,0.035450420000000024,-0.31749782000000004,0.35085519000000004,-0.18683049779458094,0.2345787106446776,0.09745127436281859,-0.72555,1.0172813487881982,-0.5877766069546891,0.12021683673469387,-0.06738934056007227,3.0,4.0,18.0,34.0,48.0,54.0,41.0,44.0,47.0,2.0,2015.0
112.0,453.0,682.0,1016.0,1580.0,2738.0,2377.0,0.0001598176604602486,262.09027099609375,0.0318659283220768,0.21725731895223424,-0.6011695906432749,104.09553471794271,0.050922393877779665,0.29739070330050105,0.014409210000000006,-0.25964751999999997,0.2152368,-0.2681797128300139,0.23927702489757335,0.09874986868368528,-0.49132499999999996,1.1742690058479532,-0.6011695906432749,0.11137440758293839,-0.20141521354561534,4.0,5.0,9.0,38.0,42.0,45.0,48.0,50.0,55.0,2.0,2015.0
112.0,339.0,541.0,821.0,1624.0,2396.0,1712.0,0.0003216574259568006,346.7389221191406,0.04518696665763855,0.3284253578732106,-0.6315968675519237,92.53972499044528,-0.13638555687818568,0.2420849420849421,0.04294905999999998,-0.2043024,0.20343011,-0.1920398009950249,0.4005175798679278,0.14331608067106905,-0.47664999999999996,1.3009874021109975,-0.6315968675519237,0.16178643384822025,-0.02637889688249401,13.0,21.0,25.0,17.0,21.0,27.0,54.0,56.0,62.0,2.0,2015.0
112.0,335.0,522.0,806.0,1465.0,2217.0,1622.0,0.0003881127922795713,236.25193786621094,0.030878853052854538,0.29018053720827824,-0.6188389923329682,127.24896642027028,-0.08594370939730589,0.25357661206717813,0.032969269999999995,-0.19001791,0.18908232,-0.20423682781097235,0.31429176487652744,0.11948362766073174,-0.42884999999999995,1.3895582329317266,-0.6188389923329682,0.13595103837161324,-0.050858438613540724,13.0,17.0,20.0,21.0,25.0,29.0,55.0,56.0,58.0,2.0,2015.0
112.0,390.0,592.0,937.0,1541.0,2226.0,1772.0,0.0004631248884834349,180.369384765625,0.024782687425613403,0.24374495560936232,-0.5798438608942512,112.4290291753331,-0.06190264076996754,0.2418531605810758,0.027515999999999992,-0.19293094,0.20154283,-0.18184231483939478,0.2657041719342603,0.10605422109846886,-0.4223499999999999,1.3970901348474096,-0.5798438608942512,0.12115538914148163,-0.0697253244793239,8.0,12.0,14.0,34.0,39.0,58.0,30.0,49.0,51.0,2.0,2015.0
112.0,398.0,669.0,1181.0,1921.0,2753.0,2088.0,0.00028492326964624226,272.3015441894531,0.03175327926874161,0.2385557704706641,-0.6090005844535359,56.24923360419215,-0.060549779884442434,0.25827602750679673,0.03877027000000001,-0.23289555,0.24938829,-0.17800599058622166,0.2997568343527649,0.11546623392834851,-0.5462499999999999,1.221800116890707,-0.6090005844535359,0.13700320908417674,-0.041656273384884056,9.0,13.0,24.0,26.0,35.0,40.0,49.0,50.0,53.0,2.0,2015.0
112.0,416.0,721.0,1378.0,2215.0,3277.0,2625.0,0.00013280291750561446,223.46466064453125,0.01836327649652958,0.23295296409685498,-0.639319659829915,36.348977812220454,-0.03958078638381787,0.277793027724403,0.04286397,-0.28945940000000003,0.28368166000000006,-0.1933721777130371,0.3180228647123193,0.12051488798018775,-0.6675750000000001,1.0950475237618809,-0.639319659829915,0.1461072966367974,-0.08471074380165292,13.0,14.0,17.0,35.0,39.0,42.0,43.0,45.0,48.0,2.0,2015.0
112.0,364.0,563.0,783.0,1847.0,2361.0,1561.0,0.0004814669955521822,285.4013671875,0.03772293031215668,0.40456273764258555,-0.6149110807113544,62.418154195311395,-0.2824144486692015,0.17422969187675066,0.06369341,-0.18979648000000002,0.21794306000000005,-0.12214828897338403,0.5786254071661239,0.19254433586681147,-0.49307499999999993,1.2937756497948016,-0.6149110807113544,0.20917431192660552,0.08392018779342728,26.0,33.0,36.0,12.0,13.0,21.0,51.0,54.0,56.0,2.0,2015.0
112.0,407.0,625.0,998.0,1762.0,2668.0,1906.0,0.00025544638629071414,310.4722595214844,0.03644084557890892,0.2768115942028985,-0.6204069237777102,74.06046889164065,-0.07229692151666828,0.2565552699228792,0.03890439999999999,-0.22506408,0.23004159000000005,-0.20451467268623025,0.35217383908828037,0.1299540738220786,-0.5151999999999999,1.2140904949893714,-0.6204069237777102,0.147680412371134,-0.03925845147219192,15.0,17.0,21.0,20.0,24.0,29.0,55.0,58.0,60.0,2.0,2015.0
112.0,525.0,901.0,1569.0,2372.0,3486.0,2666.0,7.333300163736567e-05,245.3214111328125,0.02001798152923584,0.20375539203247903,-0.5892409391383633,28.87048555826136,-0.013588099441150886,0.2713782696177063,0.03848732,-0.29378008,0.31854207,-0.19016729259132814,0.2889325153374232,0.11247443762781183,-0.6676000000000001,1.0414862092546158,-0.5892409391383633,0.13471647466726314,-0.058356490670901165,8.0,9.0,12.0,31.0,38.0,43.0,46.0,52.0,55.0,2.0,2015.0
112.0,403.0,635.0,1044.0,1685.0,2612.0,1988.0,0.00014692379045300186,274.2747497558594,0.03199717402458191,0.23488457310370098,-0.6088697259008315,84.80606125881027,-0.0191526671227841,0.2729805013927576,0.029118580000000015,-0.22587306000000001,0.22485824,-0.21573190598091688,0.2704262888151945,0.10735939436572539,-0.4952,1.2454573452417617,-0.6088697259008315,0.12440160434726356,-0.08249387421726108,5.0,10.0,14.0,30.0,33.0,39.0,52.0,55.0,59.0,2.0,2015.0
112.0,421.0,697.0,1207.0,2035.0,2912.0,2229.0,0.0009065917693078518,437.5466003417969,0.0457904227077961,0.2553979025293029,-0.6137434192297037,47.572064541971415,-0.07811874344298791,0.2529277566539925,0.04333898,-0.24906877000000002,0.26072333000000003,-0.17727915908631497,0.3466087037439126,0.1284158937932318,-0.5814250000000001,1.1656968689387641,-0.6137434192297037,0.1506915797136617,-0.04549718574108818,10.0,14.0,25.0,24.0,33.0,40.0,46.0,49.0,52.0,2.0,2015.0
112.0,424.0,751.0,1306.0,2055.0,2973.0,2141.0,0.00014298007590696216,261.40350341796875,0.02795488014817238,0.2228503421600714,-0.5966702470461869,45.23533911350497,-0.04027277652761313,0.26635099141757923,0.039743230000000004,-0.24335394000000002,0.27357918000000003,-0.18257756563245828,0.2874039255580156,0.11205194183471963,-0.5775750000000001,1.156283566058002,-0.5966702470461869,0.13437387872264084,-0.02049571020019072,8.0,11.0,13.0,27.0,33.0,37.0,53.0,56.0,59.0,2.0,2015.0
112.0,417.0,671.0,1149.0,1911.0,2670.0,2032.0,0.0001541997626191005,208.90415954589844,0.0243837907910347,0.24901960784313723,-0.5983238551331937,57.440827331724236,-0.08333525944759035,0.2425573450463641,0.04000561999999999,-0.2248773,0.24621460000000006,-0.16568434839554688,0.32162940519853284,0.12151172061872108,-0.5285,1.241843759353487,-0.5983238551331937,0.14181141439205952,-0.03068729393862541,13.0,14.0,17.0,31.0,34.0,38.0,47.0,50.0,53.0,2.0,2015.0
112.0,354.0,532.0,868.0,1589.0,2261.0,1671.0,0.00038550750468857586,275.55767822265625,0.03878569230437279,0.2934472934472935,-0.6190476190476191,100.4474935839163,-0.11890183890183897,0.23383280757097785,0.03845990000000002,-0.19184421000000002,0.2006761,-0.1745454545454545,0.34314022061943145,0.12745721962947248,-0.450875,1.384890798424633,-0.6190476190476191,0.14503151401367845,-0.025153374233128786,15.0,17.0,20.0,26.0,29.0,33.0,50.0,52.0,54.0,2.0,2015.0
112.0,332.0,546.0,1014.0,1799.0,2551.0,1980.0,0.00015365233412012458,155.22164916992188,0.019469786435365677,0.27906150017774617,-0.6474007103648692,69.55084758140404,-0.10618793695935538,0.25175561797752805,0.04341432000000002,-0.22236846,0.22287322999999998,-0.17287356321839079,0.34326973299551744,0.12749301630611318,-0.5323,1.2960929932192444,-0.6474007103648692,0.1507103545373096,-0.04789626885419424,16.0,19.0,21.0,29.0,32.0,36.0,47.0,48.0,51.0,2.0,2015.0
112.0,393.0,672.0,1135.0,1888.0,2686.0,1959.0,0.00015102225006558,350.21856689453125,0.0440509170293808,0.24909030764141576,-0.5997617629541394,59.62428353970292,-0.07462594384605065,0.25237627007538516,0.04028197,-0.22236298,0.24585310000000005,-0.17446436379536512,0.3144234151296783,0.11952001523761148,-0.5277750000000001,1.2313877307921381,-0.5997617629541394,0.1407827495949146,-0.01845593969326747,10.0,12.0,17.0,27.0,31.0,37.0,52.0,54.0,59.0,2.0,2015.0
112.0,396.0,664.0,1295.0,2172.0,3071.0,2470.0,0.00015426498430315405,148.8253936767578,0.012889296747744083,0.2529564464955293,-0.6444444444444444,39.089847623864976,-0.08148972896739656,0.25930199019325056,0.04771784000000001,-0.27044514,0.27098366,-0.17146671752813272,0.3493853994814989,0.1291833608296017,-0.6426,1.1499330655957163,-0.6444444444444444,0.15536789890161803,-0.06419646704006893,14.0,18.0,20.0,32.0,37.0,40.0,40.0,44.0,47.0,2.0,2015.0
216.0,860.0,1515.0,2544.0,3316.0,4282.0,3081.0,0.00019371983944438398,499.1375427246094,0.039197422564029694,0.13174061433447096,-0.47731585302742807,10.245280204315474,-0.004601893618493058,0.2408652972186876,0.036638890000000014,-0.31455214,0.47427987,-0.1271387207159779,0.19753276095797556,0.08721192950745593,-0.751975,0.9563567362428843,-0.47731585302742807,0.10662983425414363,0.03673596998593094,2.0,2.0,2.0,21.0,37.0,43.0,53.0,60.0,76.0,2.0,2015.0
112.0,369.0,580.0,960.0,1763.0,2537.0,1954.0,0.00012688746210187674,133.61045837402344,0.018498994410037994,0.29489533602644147,-0.6278472890599935,73.84602660376953,-0.11489533602644153,0.24249422632794462,0.042044950000000025,-0.22127250999999998,0.22015456000000005,-0.17999999999999994,0.37423238792314734,0.1360509640473044,-0.51195,1.2704523580365739,-0.6278472890599935,0.15596270879192026,-0.05138552596179709,19.0,19.0,23.0,24.0,28.0,30.0,49.0,51.0,52.0,2.0,2015.0
112.0,318.0,552.0,1022.0,2095.0,2442.0,1990.0,0.00030548591166734695,227.09161376953125,0.02731364592909813,0.3442412576195059,-0.6312625250501002,44.73254189538043,-0.2677590006214896,0.17883273779139017,0.06643485999999998,-0.21051725999999998,0.23663651000000005,-0.07648225699801633,0.4946300340866052,0.1693283676303497,-0.5605,1.3433533734134937,-0.6312625250501002,0.19828754465935688,0.025703794369645,23.0,28.0,32.0,22.0,26.0,41.0,44.0,46.0,48.0,2.0,2015.0
112.0,592.0,1067.0,1966.0,2770.0,4204.0,3145.0,7.468483090633526e-05,189.1459503173828,0.015005781315267086,0.16976351351351357,-0.5951432365774995,17.72403535165195,0.035857364031654154,0.2945866554762903,0.03780629000000004,-0.34968429999999995,0.38299157000000006,-0.20562087754516772,0.24333260459107636,0.09987081387260265,-0.798775,0.9421362170366154,-0.5951432365774995,0.1238701725554643,-0.0633981403212172,2.0,4.0,6.0,33.0,45.0,50.0,46.0,50.0,61.0,2.0,2015.0
112.0,404.0,637.0,1015.0,2025.0,2774.0,1956.0,0.0004035018209833652,201.43846130371094,0.026728449389338493,0.3322368421052631,-0.6265024919378481,49.2404658148066,-0.17616265998398792,0.21871984560952076,0.057932510000000007,-0.23038030999999998,0.24867711000000003,-0.1560741821212752,0.48759827643354325,0.16738481935697713,-0.5690999999999999,1.177074171797127,-0.6265024919378481,0.18843283582089554,0.017332328560663194,22.0,26.0,30.0,17.0,21.0,25.0,52.0,54.0,55.0,2.0,2015.0
112.0,448.0,720.0,1213.0,1917.0,2694.0,2078.0,0.00047036324394866824,254.52589416503906,0.027259957045316696,0.22492012779552717,-0.578207381370826,56.18425739581472,-0.0564100432151759,0.24585459183673466,0.03478038,-0.22615202,0.25245555000000003,-0.16851008458035127,0.28412693400694666,0.11114619513735398,-0.5187999999999999,1.2340363210310488,-0.578207381370826,0.12988929889298895,-0.04030037546933668,8.0,13.0,19.0,31.0,37.0,41.0,47.0,49.0,52.0,2.0,2015.0
216.0,466.0,749.0,1178.0,1737.0,2528.0,1932.0,0.00023664571926929057,261.666748046875,0.033554062247276306,0.19176672384219554,-0.5428745804089107,75.50286797644009,-0.006303652329885973,0.25435775935014393,0.023223710000000012,-0.20924703000000003,0.23993845000000003,-0.18546307151230956,0.21225179621162632,0.09128020901371652,-0.45420000000000005,1.2749465974977114,-0.5428745804089107,0.10593809222994312,-0.053147996729354094,5.0,6.0,8.0,33.0,38.0,41.0,51.0,55.0,58.0,2.0,2015.0
112.0,393.0,640.0,971.0,1641.0,2411.0,1732.0,0.0002774540625978261,145.21438598632812,0.019444944337010384,0.25650842266462476,-0.5804654211733857,92.206520476302,-0.06647880765968889,0.24889217134416544,0.03295193,-0.19945023,0.21791972000000004,-0.19002961500493587,0.2993800750714556,0.11536209924584179,-0.4518,1.301540478531629,-0.5804654211733857,0.1320283762480294,-0.026978950489178765,10.0,14.0,21.0,19.0,26.0,31.0,56.0,58.0,63.0,2.0,2015.0
112.0,432.0,701.0,1153.0,1686.0,2638.0,1988.0,0.00025317660765722394,120.23057556152344,0.013992156833410263,0.18774216273335684,-0.5801138065289009,83.13899593034614,0.03242434975507974,0.28312743272973434,0.021493989999999994,-0.22282028999999998,0.2350858,-0.22016651248843658,0.19578449622494143,0.08672871648008332,-0.4798500000000001,1.2437855645402816,-0.5801138065289009,0.10199004975124376,-0.08219923788786065,2.0,4.0,9.0,33.0,35.0,40.0,55.0,57.0,58.0,2.0,2015.0
112.0,345.0,526.0,865.0,1642.0,2075.0,1604.0,0.0002076510718325153,145.84864807128906,0.024264872074127197,0.3099321898683686,-0.5955401768550557,90.58061266914794,-0.19344039541047253,0.19342399025776327,0.044102070000000014,-0.17448987,0.19885213000000004,-0.11649179445789608,0.37538095405244143,0.13636842290006673,-0.43165,1.4859669357939254,-0.5955401768550557,0.15525509524443856,0.011706715958102359,19.0,20.0,26.0,27.0,33.0,36.0,44.0,46.0,47.0,2.0,2015.0
112.0,387.0,671.0,1248.0,1977.0,3319.0,2543.0,9.786679584067315e-05,258.0338439941406,0.027639668434858322,0.22604651162790695,-0.6636591478696742,51.08209761482362,0.02735227991287853,0.3178473524743904,0.03344021999999999,-0.29623670999999996,0.26336595,-0.2533987915407855,0.2801165283018867,0.11003773584905659,-0.651525,1.0646616541353384,-0.6636591478696742,0.13294832826747718,-0.12522123893805318,8.0,10.0,14.0,31.0,35.0,40.0,50.0,54.0,57.0,2.0,2015.0
112.0,614.0,915.0,1287.0,1904.0,3107.0,2326.0,0.00011457715299911797,204.34886169433594,0.02061280980706215,0.19335631463491068,-0.5450024863252113,56.09201333868075,0.04671552731280429,0.271412037037037,0.018344650000000018,-0.26285901,0.27448714,-0.24007184194771497,0.2535308568004793,0.10268956793821983,-0.51965,1.0658876181004475,-0.5450024863252113,0.11298986692711513,-0.09976359338061462,4.0,6.0,8.0,23.0,28.0,33.0,62.0,66.0,69.0,2.0,2015.0
112.0,406.0,610.0,993.0,1678.0,2505.0,1899.0,0.0002639993326738477,293.4619140625,0.04109957069158554,0.2564582553350805,-0.608346709470305,86.0486708492057,-0.05875325892102359,0.25331422429236833,0.03302486000000002,-0.21534303,0.21936791,-0.1977049964140569,0.3066333356178466,0.11736686998834898,-0.48182500000000006,1.2818619582664526,-0.608346709470305,0.13394603050449747,-0.06178361755661171,12.0,14.0,18.0,27.0,32.0,34.0,50.0,53.0,56.0,2.0,2015.0
112.0,352.0,570.0,982.0,1419.0,2482.0,1848.0,0.00021975403069518507,223.7163543701172,0.03150744363665581,0.18200749687630158,-0.6264744429882044,149.01242018522245,0.09048673537183993,0.3234001910219675,0.01573414000000001,-0.21611024,0.20158067000000002,-0.2724942322481415,0.15142028491582038,0.07446663485788292,-0.45365000000000005,1.304718217562254,-0.6264744429882044,0.08856911228212404,-0.1313131313131313,2.0,2.0,5.0,32.0,37.0,44.0,53.0,58.0,63.0,2.0,2015.0
112.0,396.0,659.0,1149.0,1834.0,2759.0,2044.0,0.0003143321955576539,365.0481262207031,0.039307862520217896,0.22963459604425077,-0.6143943826799297,64.72672054950395,-0.028241171267416515,0.2733789507983056,0.034391430000000014,-0.23320376999999998,0.24337003999999998,-0.20139342477683425,0.27518600076151795,0.10867495875111055,-0.5357,1.213867758923347,-0.6143943826799297,0.1287110108981586,-0.054151624548736434,7.0,9.0,16.0,27.0,34.0,40.0,52.0,55.0,62.0,2.0,2015.0
216.0,474.0,830.0,1464.0,2094.0,2929.0,2295.0,0.00016731057257857174,139.2935333251953,0.013888636603951454,0.17706576728499157,-0.5583931896781058,40.860823133109854,-0.01083044974567246,0.2621749748599339,0.02978964,-0.24249025000000002,0.28393123000000003,-0.1662353175393191,0.21094706459620155,0.09091958667667262,-0.5559249999999999,1.1875498802873106,-0.5583931896781058,0.11042299602710914,-0.0457963089542037,5.0,5.0,8.0,40.0,44.0,48.0,45.0,49.0,52.0,2.0,2015.0
112.0,514.0,982.0,1844.0,2693.0,3464.0,2844.0,0.0001114557235268876,141.7193145751953,0.011832581833004951,0.18712805818823006,-0.5582546108861898,19.634850681869278,-0.06190473514129158,0.24674104521432763,0.04572571999999998,-0.28790718,0.35051831,-0.12522332304693848,0.26785091950557716,0.10664757310823028,-0.6977499999999999,1.089518668466037,-0.5582546108861898,0.1335325574079899,-0.027271085425320578,8.0,10.0,15.0,50.0,53.0,55.0,33.0,36.0,37.0,2.0,2015.0
216.0,405.0,643.0,928.0,1242.0,2504.0,1790.0,0.00015392583736684173,153.02386474609375,0.022592052817344666,0.14470046082949314,-0.5913568477915476,239.60819268332418,0.19219222470174016,0.351447135262847,0.0022754800000000033,-0.21691852,0.19457729000000004,-0.3368926855312333,0.08821746233436206,0.05699764022508625,-0.40540000000000004,1.248172863044169,-0.5913568477915476,0.06569037656903769,-0.18073878627968332,2.0,2.0,2.0,21.0,28.0,32.0,65.0,69.0,75.0,2.0,2015.0
112.0,422.0,662.0,1120.0,1957.0,2603.0,2044.0,0.0003183100197929889,197.61605834960938,0.024375010281801224,0.2720181995450114,-0.5944869831546709,53.883694201414,-0.13035153287834478,0.22025565388397242,0.04509026000000002,-0.22138283999999997,0.24461199000000003,-0.1416666666666666,0.37005215317173806,0.1348955647240846,-0.5274,1.2618683001531394,-0.5944869831546709,0.15544137674879288,-0.021744563859035206,15.0,18.0,22.0,30.0,35.0,39.0,44.0,45.0,48.0,2.0,2015.0
112.0,638.0,1071.0,1461.0,2170.0,2870.0,2142.0,0.0002644252381287515,349.6210632324219,0.04160328209400177,0.1952630129440925,-0.45648312611012426,37.3493746407457,-0.05637412405520367,0.2133352010085446,0.02876291,-0.22262235,0.3031804,-0.13888888888888884,0.2790593152126802,0.1097455265927806,-0.478,1.1319462065465618,-0.45648312611012426,0.12321863051790058,0.006493506493506486,7.0,9.0,13.0,22.0,31.0,35.0,54.0,59.0,62.0,2.0,2015.0
112.0,395.0,604.0,878.0,1490.0,2189.0,1635.0,0.00032861001091077924,435.71844482421875,0.06380418688058853,0.2584459459459459,-0.5674901539563194,123.91819416494008,-0.06844866407587244,0.23869143780290797,0.02794098999999999,-0.18442824,0.19795610000000002,-0.18999728187007345,0.283256931608133,0.11090573012938999,-0.40222499999999994,1.3884711779448622,-0.5674901539563194,0.12459283387622148,-0.04640000000000004,8.0,11.0,15.0,25.0,30.0,36.0,54.0,57.0,61.0,2.0,2015.0
216.0,534.0,874.0,1486.0,2221.0,3421.0,2968.0,0.00017239169392269105,157.09617614746094,0.014435016550123692,0.19827353655246824,-0.5930151338766008,34.91818843041696,0.014416998718712215,0.2808666144609763,0.026844380000000015,-0.31330428,0.29536379,-0.21269053527118045,0.2700501400887228,0.10725542843801072,-0.6486000000000001,1.0444703143189755,-0.5930151338766008,0.12662225795337081,-0.14395837348236656,8.0,10.0,11.0,44.0,49.0,53.0,34.0,41.0,44.0,2.0,2015.0
112.0,352.0,608.0,1164.0,1813.0,2752.0,2090.0,7.431820267811418e-05,210.86976623535156,0.02530253864824772,0.2180047027208599,-0.638095238095238,66.74386707291434,-0.012309193410892733,0.2879460615030423,0.03346191999999999,-0.23657624,0.23869547,-0.20569550930996716,0.24532270842359338,0.100420870211054,-0.5498,1.239285714285714,-0.638095238095238,0.12203836028582171,-0.07097104791186268,7.0,9.0,10.0,34.0,38.0,43.0,48.0,51.0,58.0,2.0,2015.0
112.0,496.0,769.0,1149.0,1947.0,3104.0,2343.0,0.00021572088007815182,167.14486694335938,0.016582051292061806,0.2577519379844962,-0.6028918151303899,54.44814086823004,-0.028688386212569833,0.270310633213859,0.03432929000000002,-0.27061106,0.26036600000000004,-0.22906355177192636,0.35934342966735006,0.1319357185371338,-0.574375,1.0712625871417507,-0.6028918151303899,0.147850790513834,-0.09230769230769229,11.0,15.0,17.0,23.0,27.0,31.0,52.0,58.0,61.0,2.0,2015.0
216.0,745.0,1382.0,2440.0,3682.0,4573.0,3809.0,0.00012412029900588095,306.49627685546875,0.017111677676439285,0.20287487749101604,-0.5358522250209908,8.641306620865437,-0.09494029239107667,0.226048951048951,0.06589067000000001,-0.37927334,0.47399237999999994,-0.10793458509993938,0.3761340253799294,0.136576568651169,-0.9134750000000001,0.913518052057095,-0.5358522250209908,0.16750584427261286,-0.016953677746629273,14.0,15.0,17.0,61.0,66.0,72.0,12.0,16.0,29.0,2.0,2015.0
